85 1916
value,weight
8,22
6,39
97,99
40,19
14,51
59,84
18,12
100,82
38,28
4,12
49,62
11,54
90,1
11,18
77,60
32,69
87,91
44,47
11,12
47,10
32,8
95,91
53,74
66,56
71,33
44,8
95,42
98,83
48,96
85,54
64,5
93,52
97,23
77,8
64,58
42,8
94,22
45,97
15,27
61,27
67,35
58,58
80,25
77,10
72,77
87,45
48,55
66,16
78,40
68,51
93,88
9,7
61,8
94,99
77,86
47,75
11,13
86,50
63,59
39,11
3,40
83,76
49,15
79,85
43,63
40,49
4,78
21,10
86,44
54,70
34,30
54,95
41,61
21,37
33,71
39,19
1,90
78,73
55,42
77,3
18,27
6,30
14,8
58,36
73,29
