100 2400
value,weight
90,20
13,3
34,6
53,40
34,20
94,44
63,97
1,50
50,62
1,48
12,12
6,67
87,57
20,2
2,9
13,63
55,73
30,72
21,70
60,74
48,47
95,69
40,73
33,30
14,75
32,42
40,52
57,55
24,36
76,29
11,66
43,77
35,36
85,70
81,74
81,4
29,1
59,56
26,83
41,21
94,88
15,72
91,99
78,98
84,72
12,18
21,61
9,5
93,55
100,55
90,38
44,19
86,79
17,24
94,98
82,10
16,18
76,36
13,62
22,3
87,91
52,28
56,29
82,59
74,39
91,33
67,29
60,60
20,77
50,14
33,18
48,94
61,91
19,19
25,68
64,42
43,58
13,6
77,17
7,35
27,54
96,27
76,77
95,48
31,63
7,51
2,40
24,55
52,72
46,41
82,18
99,23
79,56
82,4
69,62
4,67
2,97
91,67
30,56
15,21
