100 2538
value,weight
30,38
87,20
55,27
86,75
14,97
18,17
17,36
64,10
27,24
28,55
62,16
7,44
47,94
23,69
9,38
21,41
45,73
57,7
81,25
95,41
96,97
15,10
68,82
87,3
12,76
42,22
44,76
11,38
67,52
80,99
8,20
16,70
2,65
86,74
97,53
18,8
67,67
90,67
33,40
74,12
70,21
93,31
47,78
87,53
82,82
81,25
60,41
71,98
12,24
90,57
14,85
91,37
72,39
90,91
55,64
33,83
21,11
63,71
8,42
69,72
23,54
17,45
46,89
3,56
39,51
20,20
83,27
21,45
9,47
22,71
4,29
19,69
93,49
86,14
59,74
100,9
9,18
88,22
78,29
33,39
53,48
74,72
14,75
25,77
52,43
2,96
88,60
21,51
63,34
18,65
100,73
94,74
77,78
4,92
29,46
75,80
69,8
91,93
17,13
12,58
