95 2369
value,weight
39,90
44,62
38,64
6,39
73,62
93,36
38,12
29,39
33,8
9,1
2,59
9,53
38,86
52,56
48,68
64,80
51,48
82,72
17,85
72,16
38,95
58,46
27,81
54,79
39,59
10,10
26,49
43,81
67,62
92,52
35,52
70,13
2,55
36,74
19,81
54,10
76,27
69,73
100,99
82,75
36,90
89,86
48,20
36,13
51,45
14,12
94,94
43,12
79,9
61,24
25,39
99,49
66,8
32,91
59,96
34,39
58,79
84,24
17,29
89,55
63,16
5,96
2,74
80,49
95,42
68,57
21,54
22,35
79,14
72,46
53,18
48,59
80,66
4,38
16,11
52,40
39,87
98,72
41,45
37,98
93,5
60,64
8,39
82,27
90,7
43,61
39,53
18,70
25,62
19,9
22,44
21,12
87,100
12,7
76,39
