95 2520
value,weight
89,40
70,78
45,25
38,15
19,33
81,45
71,19
26,98
1,13
6,91
65,54
38,74
22,8
98,52
51,58
52,55
90,88
35,9
53,10
38,87
86,57
91,37
100,71
67,97
51,74
70,12
37,10
84,27
68,59
76,19
3,92
13,84
10,58
8,57
30,84
54,1
44,90
50,98
14,85
63,27
100,59
65,24
9,32
31,68
2,67
3,13
27,79
73,77
91,74
13,54
18,23
2,46
61,42
60,16
18,61
32,22
51,75
46,93
77,91
85,8
79,12
64,88
21,76
64,37
60,95
83,53
25,55
63,24
96,65
21,37
90,61
41,7
25,70
2,57
55,70
8,74
58,21
9,9
86,27
39,28
89,47
62,94
94,94
88,60
97,80
44,26
86,68
86,97
97,28
2,68
50,41
74,62
66,46
24,50
67,98
