90 2295
value,weight
46,47
45,16
64,97
52,38
44,50
39,64
65,65
56,92
9,92
14,45
44,72
14,10
92,14
32,33
76,67
100,26
100,29
99,8
47,27
17,6
73,67
59,77
42,23
47,82
93,5
55,42
7,48
93,59
38,74
28,33
78,82
98,39
37,80
66,82
10,21
29,79
17,63
43,33
49,51
12,87
93,19
43,82
70,65
31,84
16,65
33,94
3,55
48,31
18,46
51,63
70,78
4,61
91,76
4,32
63,51
73,73
79,9
15,58
67,70
57,73
61,44
61,82
64,63
47,13
44,33
88,46
77,54
45,88
84,7
78,50
33,56
95,4
13,71
35,43
99,45
85,54
62,3
95,55
94,40
22,9
50,22
26,40
83,96
90,72
36,27
1,82
62,57
21,16
71,33
26,75
