90 2182
value,weight
85,89
86,32
81,37
90,22
80,72
85,17
53,28
91,48
62,17
42,40
52,69
97,45
76,28
30,88
16,40
23,59
100,23
64,8
90,62
79,15
18,40
36,15
32,3
88,40
78,12
8,97
5,15
75,58
29,39
46,2
72,11
58,36
43,73
8,95
22,78
8,57
26,81
63,85
93,18
31,77
25,19
89,29
82,77
53,95
69,39
60,5
97,6
49,31
50,34
35,59
55,96
35,59
4,17
63,78
95,53
15,55
35,66
91,44
61,86
21,66
100,3
86,79
18,24
1,71
45,82
46,39
85,91
62,20
91,16
98,83
86,87
90,21
51,35
44,46
18,63
87,99
2,74
57,15
23,4
37,91
83,86
46,70
88,48
16,25
74,65
75,16
100,81
92,92
53,33
52,21
