90 2288
value,weight
66,92
13,33
39,17
59,34
72,78
88,95
71,65
6,62
90,74
83,14
78,67
29,28
9,86
49,38
2,93
58,21
43,86
69,51
83,34
11,76
98,68
24,9
10,7
9,2
8,49
13,26
80,83
73,78
2,19
64,9
51,54
94,42
19,67
50,96
46,90
87,29
33,96
10,96
46,13
75,34
96,39
95,13
36,15
55,52
67,53
90,15
76,59
36,36
56,39
12,36
7,95
80,4
76,81
89,1
68,8
46,63
96,64
39,37
11,70
99,51
95,2
32,72
42,32
27,100
71,24
82,95
54,91
40,35
72,73
71,57
66,36
62,23
25,25
88,30
19,36
50,53
8,15
17,96
49,82
9,99
78,80
64,47
25,64
56,3
82,100
90,83
65,71
52,71
60,6
77,33
