90 2216
value,weight
48,11
31,60
26,63
6,67
1,9
27,83
35,78
25,9
63,55
9,70
74,99
91,77
36,50
35,41
100,61
95,26
71,53
32,6
49,68
38,74
71,89
76,52
27,27
9,36
20,21
68,66
79,69
72,82
43,78
31,3
72,64
47,63
14,94
100,8
86,59
75,16
10,72
98,81
56,12
98,84
11,38
54,52
64,13
2,9
35,8
61,100
57,60
71,92
74,71
21,92
21,92
2,23
81,38
49,16
59,17
80,70
42,51
31,82
95,50
61,43
96,9
2,80
68,31
7,25
25,12
75,65
8,46
46,40
10,29
63,95
46,29
15,19
32,7
79,5
70,40
76,50
3,76
95,13
73,90
29,1
70,64
70,76
83,80
50,38
13,48
97,71
55,6
100,3
35,88
71,43
