85 2083
value,weight
64,29
33,86
6,85
55,13
11,9
87,83
49,11
30,36
28,60
22,41
2,90
69,89
63,4
56,88
68,7
82,21
43,66
22,58
59,32
18,87
18,82
33,4
21,39
76,30
90,69
36,91
2,28
44,47
41,12
82,45
70,69
94,99
6,25
1,72
12,91
18,61
39,53
16,46
26,35
32,64
40,19
95,47
16,71
44,60
74,47
25,70
91,3
20,72
33,26
62,10
4,95
41,45
94,55
36,20
97,16
79,45
7,87
58,17
26,39
40,18
68,26
65,15
59,33
78,65
35,31
59,67
21,68
75,28
100,53
21,62
29,29
66,26
15,92
68,54
60,52
53,27
35,96
96,38
34,1
45,31
10,59
28,74
94,63
16,72
25,85
