85 2199
value,weight
69,75
73,6
23,96
55,88
97,57
23,57
58,68
1,5
85,13
27,94
85,98
1,6
24,39
97,18
18,34
94,100
38,73
28,59
11,35
60,8
59,63
20,17
13,72
9,55
16,30
21,5
51,91
87,77
70,20
82,93
86,57
15,33
76,84
69,26
89,94
84,71
88,9
65,60
77,72
13,32
34,26
3,56
63,50
19,43
2,94
78,39
13,95
21,23
54,3
25,65
64,8
2,65
51,50
1,39
39,96
63,8
100,34
75,59
9,80
46,46
82,58
15,39
48,18
69,54
30,98
98,92
62,64
6,81
26,77
4,55
55,30
94,66
79,3
67,28
13,82
57,13
66,30
77,82
32,100
33,39
6,14
29,76
91,20
13,40
35,70
