90 2489
value,weight
97,27
11,26
18,8
45,75
48,87
77,16
58,70
97,53
83,86
44,30
82,21
88,60
74,54
69,77
90,39
53,50
10,53
2,86
39,57
94,43
22,93
61,95
33,66
1,12
5,83
2,50
54,66
72,85
22,70
84,15
54,29
47,97
90,42
6,7
71,69
93,4
82,67
66,39
32,27
99,34
16,84
100,99
41,29
31,67
35,94
66,9
48,19
84,70
29,58
27,41
57,88
96,82
88,98
71,72
42,37
62,15
86,12
68,99
32,40
16,98
40,12
66,33
56,80
42,63
57,92
49,25
89,39
36,12
12,10
50,85
5,59
42,93
58,87
3,38
70,10
56,72
81,92
37,89
33,81
55,88
58,27
35,7
49,70
71,81
59,47
48,100
57,54
27,28
52,53
32,72
