95 2119
value,weight
7,26
48,74
61,84
41,96
47,45
13,57
71,8
100,28
82,34
52,27
58,3
33,31
54,74
69,7
92,30
61,34
63,30
44,4
60,21
35,3
64,11
80,48
32,28
56,35
52,56
35,81
68,45
52,46
41,66
44,15
46,38
5,62
84,53
87,4
16,13
58,75
26,35
40,14
69,64
38,96
11,53
40,5
39,100
65,18
26,16
50,41
58,99
90,81
50,45
75,79
50,4
12,34
77,53
57,20
77,98
91,3
1,52
13,13
39,35
2,33
99,100
29,32
98,24
44,20
58,24
36,15
2,92
71,49
91,21
46,29
88,2
43,63
68,48
87,21
7,83
44,91
13,55
32,100
43,25
2,96
3,60
67,21
9,58
3,32
29,69
6,71
72,11
1,3
81,4
51,83
69,33
40,92
31,91
77,69
58,68
