95 2526
value,weight
52,68
84,37
95,60
55,14
82,53
7,59
12,27
7,48
90,26
89,96
90,69
42,17
52,99
99,33
49,94
38,51
68,73
70,88
75,39
29,10
91,100
26,45
47,46
72,60
6,86
35,72
4,45
72,8
64,99
94,50
70,36
34,71
63,59
61,11
65,87
13,57
16,19
59,21
93,66
86,52
88,69
13,33
26,13
86,72
42,57
20,53
38,19
94,91
42,20
44,5
83,26
27,44
39,64
19,51
83,100
62,96
23,96
22,45
37,67
46,57
81,94
22,37
20,56
64,100
52,39
81,30
29,90
98,26
52,50
13,89
10,53
33,55
95,49
32,70
38,82
100,14
49,21
100,66
20,84
12,71
77,66
59,55
75,10
75,79
98,17
93,40
20,78
42,29
67,54
98,41
29,36
40,30
13,12
5,95
84,6
