85 1984
value,weight
77,94
47,5
58,8
74,72
14,47
49,29
55,85
68,70
39,77
72,70
44,4
97,55
69,76
62,20
15,74
87,82
89,24
13,23
24,12
95,48
54,63
25,59
73,67
84,42
26,6
93,5
54,88
98,27
90,23
5,66
33,46
10,75
45,45
91,6
47,33
97,85
6,57
27,2
53,51
91,41
17,39
13,29
30,35
94,83
78,31
54,91
85,13
39,24
52,100
54,4
34,24
82,90
15,39
54,79
70,87
99,19
35,96
71,11
27,80
85,17
81,80
85,16
21,1
42,18
71,63
35,78
21,80
46,78
42,5
46,53
80,56
57,86
45,64
74,4
69,96
89,36
48,18
12,48
32,31
96,13
43,34
38,42
1,56
7,20
16,39
