90 2123
value,weight
91,84
95,46
83,38
63,43
100,26
53,92
40,65
19,43
19,2
3,59
7,51
67,36
54,89
74,70
36,5
11,92
82,88
19,14
83,40
93,67
95,71
46,77
12,23
16,88
88,70
59,97
33,72
70,26
81,94
3,12
8,52
8,18
8,94
54,7
100,51
81,56
88,7
13,21
23,58
58,32
72,25
10,26
58,27
2,9
79,38
25,13
11,61
18,97
79,82
14,2
58,62
66,45
65,30
86,71
31,54
47,29
46,25
84,58
10,44
6,59
21,33
4,32
84,21
26,45
63,87
24,36
42,85
68,85
61,56
95,56
6,26
41,16
75,71
24,92
87,45
9,79
78,44
94,27
45,14
98,93
25,28
58,22
10,11
22,22
100,69
6,69
37,3
66,30
64,10
78,6
