90 2367
value,weight
15,90
56,2
76,77
72,49
4,78
45,63
10,79
25,24
85,92
91,42
50,38
54,98
75,60
81,93
15,10
11,40
26,6
74,11
23,16
10,13
92,55
36,33
55,94
59,58
97,47
31,93
65,93
94,49
63,17
22,63
43,6
87,78
25,50
56,62
32,95
28,79
88,94
77,24
75,46
65,92
76,99
56,68
36,60
30,100
28,11
82,66
39,3
82,76
63,55
78,5
34,27
22,8
58,82
48,7
29,1
65,55
50,42
24,99
72,77
16,69
48,58
54,81
4,71
87,40
5,70
46,3
49,8
42,20
41,70
100,4
33,82
98,16
18,89
50,60
92,74
8,54
33,50
22,37
77,89
70,62
61,28
1,44
98,74
83,76
15,84
27,29
17,67
38,49
60,16
59,11
