95 2537
value,weight
64,60
77,58
81,25
41,86
63,96
9,86
27,52
40,40
71,35
62,57
32,50
31,58
38,98
60,2
74,29
3,29
76,5
69,51
24,99
49,67
45,20
50,22
7,86
8,52
55,69
57,30
76,61
3,100
69,90
97,58
49,8
50,9
13,35
11,46
51,48
12,90
78,80
17,73
35,50
7,70
10,45
24,5
78,98
84,22
21,68
57,29
70,30
80,69
54,16
94,94
95,87
80,36
42,74
4,46
58,97
12,39
95,45
2,25
100,71
93,81
19,44
88,22
39,66
7,88
13,8
27,6
66,58
73,36
100,25
69,60
92,90
10,79
42,91
73,57
77,79
67,24
3,29
67,23
59,92
14,89
58,54
17,84
33,40
38,76
60,27
82,18
38,31
75,58
45,55
85,38
43,34
7,29
53,42
86,95
48,71
