100 2255
value,weight
24,1
60,42
34,22
47,50
3,53
47,2
41,90
64,7
64,45
14,61
92,73
22,66
88,75
39,69
33,24
96,47
23,1
72,43
23,71
89,34
93,58
64,10
66,8
18,1
20,87
37,75
28,32
26,22
91,1
78,79
1,93
26,19
68,49
54,14
4,51
75,100
5,5
36,64
97,15
70,61
66,87
70,66
58,32
51,32
54,53
24,2
61,45
34,80
63,52
40,100
56,59
21,11
9,27
76,71
54,63
94,85
70,4
75,69
9,53
88,10
42,53
37,84
6,27
64,47
82,26
93,19
92,50
6,43
16,40
20,39
56,92
65,61
57,20
98,32
22,41
26,75
74,98
86,8
81,97
87,76
73,10
48,56
24,43
31,80
70,12
44,52
72,6
81,40
34,1
51,12
53,56
15,17
28,53
87,29
65,84
68,24
40,3
3,81
24,41
91,61
