90 2292
value,weight
17,65
48,18
38,28
86,57
84,29
33,88
79,95
30,34
24,89
40,25
28,78
38,9
84,26
29,89
15,63
96,18
16,4
35,70
15,43
99,100
42,40
30,73
12,49
14,79
48,83
22,100
85,12
43,65
60,44
94,27
58,100
54,38
43,15
51,23
65,16
11,20
68,6
54,100
4,47
71,68
57,37
98,38
12,52
8,67
52,53
73,45
63,81
66,10
56,27
52,4
58,55
95,64
86,93
56,47
13,17
43,70
87,7
30,3
91,74
52,5
64,84
26,48
74,73
53,64
6,27
12,86
25,54
79,5
14,20
51,32
79,46
35,96
6,85
9,68
38,61
100,86
12,93
99,22
12,87
58,71
63,51
25,75
32,82
90,58
39,25
2,37
92,64
26,47
69,13
42,42
