85 2052
value,weight
97,80
90,17
76,81
74,32
60,81
84,45
16,7
4,63
66,74
43,88
40,7
94,4
96,30
8,94
77,94
51,11
43,5
26,39
57,66
18,15
50,74
94,40
46,13
10,29
61,59
5,55
86,10
98,88
64,29
32,64
19,82
96,62
69,92
76,23
62,32
2,19
30,63
69,16
96,11
44,22
54,92
99,24
58,65
41,90
25,60
1,90
34,12
66,4
49,12
56,96
8,62
80,95
83,91
39,10
21,66
45,24
2,35
79,62
85,75
52,47
83,96
58,13
61,40
97,89
53,90
49,11
71,46
16,42
41,6
9,56
89,84
28,2
28,41
34,98
76,88
78,31
91,32
19,88
91,22
48,1
15,71
83,7
83,46
96,55
34,22
