85 2162
value,weight
60,6
49,70
14,95
46,82
11,32
6,84
88,71
81,99
70,52
81,97
26,59
82,60
41,11
76,36
38,70
11,76
48,7
61,66
1,29
13,96
4,36
65,66
88,40
87,64
95,53
51,7
84,18
31,65
43,61
91,16
38,47
88,15
76,70
6,57
8,77
97,97
20,32
60,37
16,47
89,54
86,88
95,97
51,65
15,8
3,92
62,95
71,54
67,79
44,3
82,51
69,52
88,16
43,95
34,82
67,26
14,4
98,2
85,94
48,37
53,63
82,5
59,57
8,98
27,32
88,26
4,31
72,41
100,50
24,36
62,54
50,10
32,96
39,43
49,9
63,5
7,88
93,14
45,67
87,12
81,68
4,31
80,73
100,26
51,20
42,73
