90 2245
value,weight
56,64
49,34
92,99
89,67
35,99
14,7
84,70
99,23
31,64
71,72
3,29
8,38
28,44
61,13
17,29
23,92
95,1
97,66
84,19
29,36
69,32
66,42
47,32
57,71
36,90
37,90
12,44
14,48
13,5
37,65
20,48
45,68
21,2
16,45
68,51
64,90
97,68
74,12
14,31
71,30
3,29
15,25
48,28
75,62
98,51
84,31
23,41
34,42
78,33
6,64
17,39
55,43
32,52
42,2
48,66
77,58
30,18
4,19
74,76
94,97
90,79
26,9
19,78
81,42
11,39
18,82
47,93
21,13
88,89
20,51
47,78
20,22
69,23
46,84
94,92
17,26
99,61
12,42
73,55
99,28
9,89
14,57
56,81
10,44
58,63
58,13
66,83
25,54
78,70
61,45
