100 2601
value,weight
50,56
35,45
41,8
72,93
78,7
91,3
31,89
31,60
77,57
67,89
87,41
36,29
12,61
69,32
85,61
100,57
55,77
45,21
26,68
70,3
99,30
58,65
71,98
52,62
33,28
80,18
20,1
65,19
40,61
11,75
12,100
92,60
48,40
33,24
100,21
43,97
84,46
76,63
20,99
82,90
10,21
64,14
22,48
59,58
11,13
27,91
16,54
28,88
40,24
95,55
3,19
46,95
15,99
23,61
50,44
28,78
11,52
21,60
2,46
24,89
96,82
19,55
85,82
88,96
9,5
58,35
49,66
91,74
13,71
16,86
9,42
22,11
77,35
68,48
99,100
82,45
14,23
26,57
37,67
76,84
67,1
95,6
36,57
64,64
56,62
14,69
47,50
85,28
30,22
24,78
55,30
10,43
73,10
11,29
4,69
73,32
8,29
4,94
22,61
62,41
