85 1971
value,weight
27,2
89,87
33,47
8,10
66,72
60,3
65,67
56,23
47,29
10,18
41,77
50,78
39,41
17,16
77,46
58,65
59,76
49,56
60,73
63,14
98,3
60,7
79,15
4,88
79,50
96,14
24,19
96,28
92,20
92,40
41,53
88,91
17,84
17,25
19,17
96,4
11,8
52,77
50,31
75,94
38,23
83,84
30,87
28,16
15,39
79,37
89,34
80,67
100,8
66,8
17,74
11,68
25,57
15,47
23,82
44,13
78,13
7,9
2,64
38,94
49,69
48,10
75,14
82,45
15,30
76,80
16,54
10,77
53,14
23,84
92,46
56,11
74,82
8,24
27,56
49,73
97,50
63,36
55,5
44,85
94,58
65,99
70,99
69,88
46,62
