90 2390
value,weight
13,91
88,41
14,7
73,57
55,53
23,20
61,2
71,14
79,21
7,67
35,57
96,51
20,58
21,65
52,76
78,64
100,68
71,27
78,30
6,68
28,98
98,80
60,51
31,66
96,93
84,99
91,31
63,90
58,8
73,97
67,75
86,33
16,28
53,41
5,67
26,5
21,77
44,89
76,84
24,76
3,82
91,56
47,76
90,84
12,62
45,9
92,92
56,68
98,28
26,54
53,28
20,24
51,89
95,99
71,72
97,41
88,49
33,74
53,10
4,82
77,51
55,12
44,6
36,44
37,24
12,33
30,61
75,78
79,80
77,87
94,82
38,38
95,20
51,17
81,43
66,21
59,26
42,92
11,54
52,35
34,18
20,25
16,23
63,81
24,46
31,56
95,76
30,37
11,96
44,14
