90 2556
value,weight
42,86
39,63
53,90
26,74
42,13
94,28
67,47
55,65
73,55
25,58
77,70
3,85
8,89
59,78
76,64
71,78
37,36
12,9
33,73
74,82
63,74
24,39
61,38
8,89
59,50
15,14
82,69
39,17
23,27
70,100
61,83
79,26
15,53
23,7
22,71
89,43
25,84
81,50
16,33
82,50
69,29
54,6
85,94
73,17
21,87
20,78
15,24
18,18
54,55
40,41
100,74
61,86
30,92
84,41
87,34
11,98
50,52
29,84
74,91
68,88
58,84
47,97
90,96
1,42
81,62
42,73
38,13
45,87
82,80
47,16
41,92
31,83
26,9
28,50
37,10
98,6
64,42
98,3
52,94
25,58
86,98
57,13
84,62
8,39
33,99
36,7
50,38
50,62
29,65
96,83
