95 2417
value,weight
85,91
4,1
64,54
26,26
69,66
22,77
83,43
40,32
50,43
64,68
23,43
68,89
3,15
48,72
2,83
42,34
51,31
1,62
64,30
84,79
38,47
5,3
93,35
76,9
73,75
72,72
38,92
22,42
48,72
72,92
94,90
78,23
47,33
7,7
88,37
42,22
32,21
57,67
72,61
83,95
78,66
80,49
8,81
21,78
70,97
32,79
28,91
34,20
28,46
52,84
72,44
12,85
10,53
5,35
26,31
18,68
54,37
14,2
21,44
32,99
39,73
50,1
21,15
87,67
31,18
42,94
8,52
39,5
26,32
55,12
77,87
51,30
97,53
75,66
39,21
7,61
82,16
4,19
19,94
71,41
39,61
56,57
68,59
65,65
63,24
19,9
68,22
35,50
46,57
65,80
94,56
62,66
2,61
40,23
98,64
