90 2103
value,weight
5,7
12,62
98,25
80,24
75,2
40,64
100,39
43,18
71,64
69,22
83,3
8,4
7,72
3,66
10,13
35,31
84,9
17,6
19,92
19,94
79,25
69,8
3,94
27,12
42,46
69,23
40,58
94,8
93,2
88,66
100,71
48,55
97,43
91,4
36,85
74,42
13,18
74,26
10,84
14,60
23,61
7,68
67,1
88,50
21,41
34,23
48,64
45,41
62,31
16,100
88,63
63,48
9,11
56,9
33,78
81,8
32,95
35,79
55,39
33,8
10,20
100,28
34,95
69,97
32,55
5,97
52,75
74,87
37,92
56,35
58,55
31,80
47,98
28,9
16,29
66,10
12,35
94,20
61,59
35,40
44,75
46,100
42,91
27,37
95,73
13,94
82,1
84,17
60,97
50,41
