95 2275
value,weight
72,4
61,72
46,14
70,87
69,63
26,1
63,49
49,94
95,60
5,42
17,16
26,28
59,57
34,7
15,76
51,46
15,98
79,56
87,56
89,36
21,46
26,62
26,69
26,54
99,26
49,33
4,19
56,7
29,32
83,3
91,82
23,80
51,18
41,52
59,59
70,48
93,78
82,23
65,50
67,27
30,60
41,1
85,94
31,36
50,97
13,28
96,74
78,56
8,66
7,79
30,40
1,62
30,60
3,96
96,27
97,23
86,5
78,46
16,49
85,36
82,14
83,19
74,23
92,30
19,90
43,58
96,71
91,63
42,37
36,1
71,24
3,63
16,47
40,61
72,17
2,20
83,80
27,72
76,16
54,53
77,71
58,69
66,79
42,16
44,35
92,54
75,33
81,48
78,1
5,100
46,86
25,45
34,86
92,12
83,92
