100 2619
value,weight
74,13
67,8
82,67
90,81
96,41
57,56
85,38
7,99
1,60
87,27
54,41
53,4
90,46
76,42
42,65
37,32
14,57
31,50
56,92
41,59
87,11
7,76
39,25
20,57
85,95
77,18
28,6
13,82
25,13
65,12
84,88
53,37
74,27
94,11
53,21
87,54
23,37
43,39
6,37
11,26
6,74
9,72
80,71
61,13
14,48
91,49
15,97
10,68
26,61
74,12
40,70
68,58
61,82
92,21
37,9
15,84
81,30
28,100
71,94
45,85
1,15
15,43
2,65
67,74
57,29
44,9
37,40
50,26
98,42
97,66
11,90
89,79
91,83
60,93
43,80
25,38
14,95
9,5
14,50
29,35
60,16
40,22
68,84
41,84
45,27
91,61
42,89
64,69
88,50
12,53
63,50
57,25
87,67
87,66
26,45
34,94
26,69
84,98
86,78
14,87
