95 2472
value,weight
30,3
4,31
97,23
75,90
40,80
8,71
53,96
70,8
31,56
8,37
55,94
45,66
78,20
32,26
37,18
1,74
93,59
50,72
13,5
85,76
16,100
82,67
80,41
12,90
26,93
66,67
71,91
3,50
9,60
62,7
54,19
82,67
100,65
24,79
54,21
57,30
51,13
21,7
13,86
2,23
1,73
23,11
84,44
33,61
98,27
22,6
50,49
83,99
41,72
71,54
4,34
94,43
7,61
89,82
70,29
43,95
63,82
74,77
23,62
55,72
63,75
52,89
77,83
71,87
84,35
35,38
11,43
88,33
65,36
30,51
87,58
87,63
69,74
19,12
10,9
64,32
84,99
5,87
79,61
19,94
44,55
80,1
47,28
9,39
39,52
92,98
51,90
84,6
87,19
77,9
2,52
64,14
67,77
31,31
39,1
