85 1993
value,weight
73,55
41,42
48,82
49,5
66,64
5,34
57,51
68,37
43,28
45,4
73,46
16,28
67,30
16,43
54,14
44,43
42,69
68,78
25,4
53,54
16,84
5,81
96,88
29,44
78,90
44,13
32,59
64,35
78,73
81,87
72,93
2,13
79,5
58,72
100,77
50,10
89,73
24,11
47,26
42,37
84,13
17,33
52,49
67,80
84,8
62,79
66,58
7,85
80,72
91,92
33,64
1,19
44,59
71,55
25,12
100,37
34,4
9,97
94,20
14,89
40,25
40,8
61,8
83,53
79,98
84,40
15,69
50,21
30,47
45,30
17,70
80,35
18,50
85,59
78,3
4,26
42,49
37,75
53,65
98,26
80,96
27,52
50,17
55,41
76,16
