95 2324
value,weight
76,35
78,76
78,74
1,77
29,82
98,20
69,67
26,42
29,60
39,49
31,15
99,11
2,10
85,5
71,38
61,52
26,57
7,78
58,70
80,93
97,22
38,55
32,95
29,75
68,72
95,3
66,33
78,13
20,48
62,19
34,10
12,50
36,36
31,70
60,24
14,97
6,98
53,52
9,65
56,36
75,96
97,61
87,45
75,74
3,34
28,57
3,11
49,57
36,41
95,31
82,99
9,6
29,60
63,59
11,100
42,96
95,49
45,51
12,73
2,46
70,71
74,48
74,18
94,98
15,19
38,80
30,91
26,66
15,44
22,22
23,94
63,8
60,55
18,24
100,16
39,49
3,63
99,84
21,21
90,32
94,72
40,20
10,78
93,15
91,61
45,58
90,21
4,9
86,30
63,30
42,20
23,5
4,76
84,7
39,14
