85 2307
value,weight
40,10
88,17
20,18
58,94
51,47
59,46
58,50
73,98
98,38
41,93
34,55
40,96
49,13
20,58
33,82
52,92
85,32
83,46
46,99
28,94
89,38
59,75
71,49
86,93
44,90
38,66
68,62
57,36
77,75
29,6
88,44
96,18
54,11
91,80
74,59
1,5
7,39
74,71
21,5
55,94
6,83
37,43
54,78
41,64
97,11
59,96
92,65
17,21
19,54
18,58
76,45
92,31
17,40
76,71
7,98
100,97
39,17
87,6
46,25
24,2
4,70
5,48
71,88
83,88
84,74
61,14
43,56
97,3
43,28
87,57
16,72
25,91
86,37
46,61
69,71
95,54
79,58
6,55
57,81
49,57
93,6
97,21
86,91
53,84
88,51
