100 2483
value,weight
85,77
74,64
13,37
86,42
25,17
59,68
16,80
46,56
50,51
97,74
62,75
66,90
78,66
56,89
89,37
44,48
10,83
39,71
51,23
3,57
84,26
81,88
67,69
78,72
79,39
31,77
3,47
61,6
24,83
4,55
100,1
99,74
86,21
70,27
57,36
93,32
29,85
70,60
88,73
81,38
84,20
22,39
45,62
79,71
89,98
13,21
6,64
62,65
30,16
30,73
11,25
75,7
43,97
21,95
22,25
27,83
91,76
90,43
96,17
17,5
75,10
74,37
84,93
63,65
19,45
74,5
22,24
10,66
90,21
17,86
56,16
22,48
41,51
92,59
10,12
15,8
67,33
54,25
72,33
56,54
67,78
28,49
80,40
27,30
37,78
26,30
1,93
10,3
17,24
93,33
18,24
76,10
90,58
67,20
16,64
61,32
96,88
37,69
1,62
48,74
