85 1997
value,weight
79,98
66,7
18,87
24,75
5,49
21,63
20,45
93,72
92,94
21,1
4,75
74,10
36,71
7,27
75,45
68,1
41,31
16,32
99,90
81,42
17,14
81,8
73,77
12,32
20,10
32,72
78,14
15,52
6,50
73,11
84,9
28,19
7,29
31,53
1,22
96,5
47,100
15,41
47,58
61,40
65,10
71,80
98,68
89,17
77,73
57,78
91,68
48,91
60,8
30,94
72,7
75,68
12,26
13,95
22,69
68,81
35,42
29,36
73,61
85,65
2,86
42,28
23,51
69,31
39,37
50,68
76,69
90,82
96,37
12,26
36,43
19,79
5,17
42,91
12,50
78,91
91,6
59,46
47,24
53,11
26,15
70,58
44,13
90,59
33,8
