95 2287
value,weight
29,3
92,64
50,50
80,88
66,80
62,82
75,98
77,27
5,43
23,61
87,79
90,92
35,77
86,100
99,15
5,82
85,91
73,28
39,9
71,42
91,63
27,89
94,19
15,90
1,92
34,56
21,26
96,44
50,72
50,15
59,72
42,41
29,87
63,4
26,2
13,67
64,29
2,6
6,74
57,68
86,10
13,90
6,56
66,87
75,19
89,22
17,51
67,32
54,23
52,2
3,41
64,48
91,38
92,10
28,24
72,17
21,6
79,45
98,100
82,29
80,60
7,32
49,2
17,74
85,51
7,59
50,67
67,78
35,43
77,63
26,3
46,52
92,93
44,29
88,23
15,83
17,13
81,65
50,6
55,63
37,32
44,96
25,61
77,91
55,6
19,70
65,39
17,15
48,66
88,38
8,22
67,24
69,26
39,22
7,31
