100 2629
value,weight
12,57
15,73
11,28
20,88
56,9
96,84
28,61
43,59
6,19
95,85
8,90
48,56
64,17
92,94
46,75
54,70
53,85
2,81
74,37
53,22
11,20
48,54
82,59
78,58
53,40
35,13
20,64
55,63
4,28
99,99
61,72
48,85
77,21
12,91
86,94
5,18
15,30
58,40
91,22
17,80
67,66
93,45
94,45
12,97
90,94
49,100
32,24
63,53
77,96
48,72
1,67
69,30
20,14
41,18
47,36
21,97
19,96
45,75
12,22
3,7
75,64
59,52
67,58
74,68
62,89
4,69
43,39
65,50
93,8
68,21
70,53
55,62
75,25
35,11
26,75
52,42
16,51
84,100
77,63
90,23
93,42
2,90
3,64
66,1
96,97
20,23
14,68
94,86
25,7
98,20
24,16
64,52
14,97
34,58
48,53
83,12
53,6
40,16
66,18
56,15
