90 2544
value,weight
93,69
55,37
98,31
49,51
36,83
81,88
60,9
3,30
6,21
74,93
31,45
34,45
89,36
35,70
47,83
47,83
55,96
84,75
82,83
17,80
45,100
65,97
8,90
66,79
44,13
26,9
9,94
82,85
40,48
78,79
69,36
11,72
61,7
54,19
22,18
14,78
68,78
54,5
80,26
67,33
59,84
8,94
72,74
15,89
1,91
44,94
76,99
40,98
19,10
41,75
69,38
22,7
1,44
10,95
27,32
56,99
22,46
96,62
45,44
11,56
48,4
39,83
24,38
58,87
16,7
65,57
87,75
40,99
11,39
1,50
64,100
92,50
40,5
52,47
73,56
12,3
19,78
70,62
50,28
38,51
100,11
39,60
98,67
43,82
40,51
68,99
28,27
6,14
33,20
53,33
