95 2363
value,weight
99,32
16,60
30,86
38,22
52,12
41,23
32,43
47,47
32,67
100,59
45,18
64,62
34,81
99,5
78,99
99,77
90,37
22,14
44,7
16,1
45,71
71,80
57,75
96,79
86,17
47,37
92,92
2,29
100,33
57,17
7,63
59,28
34,39
50,36
45,83
96,20
60,37
10,36
24,26
37,57
72,67
57,98
67,35
69,100
31,15
100,97
100,33
29,15
39,2
68,59
32,16
25,60
56,64
84,74
88,41
24,80
50,92
67,58
22,20
91,62
89,68
59,68
66,16
76,61
59,63
71,47
48,73
44,40
10,43
19,43
47,27
58,13
88,66
27,1
53,89
96,25
14,52
100,89
22,99
21,1
11,64
72,79
52,61
44,52
81,35
38,1
40,83
20,23
73,100
3,76
31,79
23,20
7,65
43,65
39,44
