90 2177
value,weight
6,55
42,75
12,68
52,61
22,51
42,2
9,8
84,90
73,37
45,31
85,38
11,28
31,85
5,63
95,26
86,33
40,11
14,17
53,37
55,56
32,62
90,99
29,28
23,22
49,48
33,60
53,35
35,19
37,5
39,91
75,48
37,30
80,37
80,98
34,46
10,77
99,88
39,81
68,61
16,31
5,25
88,89
66,33
25,46
43,63
52,23
83,26
95,51
56,13
3,16
29,70
77,91
2,24
95,45
30,46
3,12
27,83
55,68
19,65
92,27
36,30
26,54
4,48
65,85
21,36
17,31
5,75
34,94
65,98
95,40
2,53
87,22
47,47
93,40
19,42
9,42
83,40
37,46
21,32
49,43
9,79
2,54
87,23
37,3
79,66
34,43
49,32
4,85
73,93
20,24
