85 1870
value,weight
69,42
3,35
73,73
11,4
23,2
41,77
54,57
49,1
49,68
31,53
27,32
97,28
53,24
28,43
36,31
75,45
75,82
33,58
42,34
9,91
4,25
25,23
40,79
53,79
29,54
87,23
53,6
29,35
93,47
30,51
98,88
46,53
90,46
19,14
58,13
71,32
62,47
92,99
44,4
5,9
60,67
15,87
65,62
27,72
71,2
66,13
86,45
17,9
52,90
47,4
14,23
1,99
6,46
15,27
55,39
50,22
82,86
75,5
50,80
22,85
69,9
30,21
23,31
47,47
53,92
88,65
87,61
45,81
53,45
24,39
57,78
72,22
74,74
21,77
77,31
74,29
57,15
43,24
73,22
88,46
50,22
82,32
80,58
48,21
43,28
