95 2457
value,weight
62,69
57,28
59,92
80,8
65,47
88,8
53,12
59,73
94,38
2,30
2,94
75,59
64,67
26,15
56,83
15,54
95,48
27,67
46,85
9,17
37,54
63,94
95,36
49,55
96,4
86,19
48,45
87,6
54,22
22,25
56,53
100,1
37,7
15,54
7,95
65,73
82,70
90,94
16,52
97,86
67,43
22,66
68,22
55,49
12,94
88,26
8,43
27,66
20,78
86,46
64,97
22,86
46,47
79,36
30,84
79,8
8,91
86,60
25,64
24,56
11,96
24,33
33,25
25,5
30,52
73,67
24,48
43,52
18,99
33,25
75,41
95,60
4,59
56,56
25,56
88,81
74,83
8,50
1,93
16,12
84,13
67,60
84,24
65,3
84,24
55,26
4,72
96,82
64,76
45,78
25,80
19,71
91,46
68,3
25,62
