85 2223
value,weight
100,81
4,62
13,57
63,13
42,33
64,3
74,29
49,42
89,35
61,98
53,12
92,90
76,42
70,28
55,53
50,57
81,57
32,23
9,38
55,10
39,67
15,90
55,96
96,99
3,51
8,35
28,93
97,9
73,75
63,44
57,24
47,26
87,36
77,38
81,72
24,87
92,70
67,46
75,89
96,51
97,23
47,1
37,97
53,94
94,41
35,51
86,27
39,35
85,61
46,82
17,9
34,69
50,73
49,87
89,55
2,32
70,56
40,92
33,15
74,31
43,78
20,23
91,93
12,58
37,57
81,54
69,43
24,75
61,30
89,58
86,10
83,18
34,48
33,3
47,12
20,30
2,98
51,71
48,86
40,82
25,80
79,70
78,94
47,25
22,59
