100 2520
value,weight
78,79
43,43
86,100
2,93
74,64
23,62
3,77
3,54
39,38
8,7
43,32
89,95
48,32
6,3
57,21
56,23
36,27
56,15
9,87
28,67
33,60
72,90
83,41
75,75
12,84
54,88
99,14
94,46
45,99
45,45
89,20
87,64
18,26
27,86
60,67
53,15
36,36
48,18
20,93
72,52
96,73
26,71
51,63
8,76
95,49
93,15
83,78
29,33
4,97
44,56
36,49
39,85
5,22
6,30
41,19
50,16
7,3
38,62
22,38
100,85
1,29
14,17
58,79
41,5
70,31
65,14
74,34
77,82
79,33
57,78
9,41
96,21
50,69
29,46
2,58
7,94
65,56
31,31
73,37
57,47
96,1
14,56
50,95
41,55
67,91
22,97
26,16
25,37
5,93
61,51
8,94
31,57
83,5
74,42
48,55
69,16
15,34
39,38
29,8
33,39
