85 2241
value,weight
51,58
40,46
24,79
38,40
5,21
4,13
64,16
40,53
47,60
71,13
11,49
88,72
42,50
94,68
21,2
59,87
8,50
90,94
34,45
13,96
28,1
4,80
12,25
56,99
43,85
24,94
89,66
54,92
93,29
82,79
16,25
39,53
1,2
23,14
89,26
18,47
24,86
52,59
6,25
56,82
10,98
17,85
38,6
88,37
8,36
14,9
17,32
98,76
35,99
38,62
4,30
77,50
20,35
38,56
19,39
46,39
11,85
93,97
34,26
89,75
4,51
22,76
26,22
80,80
22,22
87,77
60,38
78,98
13,10
69,13
31,57
63,42
39,1
96,6
41,18
1,58
30,63
83,96
53,84
78,95
24,52
86,42
31,65
3,78
75,85
