90 2205
value,weight
60,39
66,75
1,14
26,14
30,88
21,4
34,9
89,95
30,23
83,94
9,56
99,28
20,55
76,43
4,22
54,23
59,51
68,30
98,58
81,26
46,67
22,40
20,97
76,52
86,58
65,24
50,78
7,93
34,33
6,99
48,54
69,11
15,8
92,36
55,57
95,56
33,20
84,19
96,58
100,82
3,49
63,94
86,41
14,50
99,37
58,61
16,63
34,20
77,83
13,89
24,58
42,62
62,27
89,41
27,10
33,25
14,38
31,88
14,48
6,97
40,58
63,12
34,59
11,92
89,31
8,98
33,35
52,55
46,61
83,64
51,59
32,78
69,15
19,39
65,19
2,82
12,11
54,57
48,23
19,12
74,6
30,16
54,89
34,20
49,94
47,91
39,2
54,68
28,12
51,82
