90 2465
value,weight
37,82
13,87
57,78
64,37
100,62
48,56
80,4
48,91
36,84
48,3
65,85
58,1
5,3
21,34
67,1
63,66
9,50
13,38
51,24
68,92
94,51
96,27
26,45
98,79
5,86
12,53
88,58
86,64
38,94
19,42
21,29
86,26
24,98
85,83
85,31
50,70
22,93
86,50
10,40
41,77
28,69
56,14
89,42
44,77
14,68
11,23
51,25
19,86
76,18
35,98
49,27
45,55
82,65
35,47
60,92
72,79
7,68
12,52
45,96
15,99
67,17
51,52
29,74
14,74
31,19
64,32
59,26
69,97
22,98
79,31
15,8
58,45
66,68
67,59
21,43
56,100
62,27
85,78
50,23
90,57
22,42
83,44
35,48
2,47
50,29
23,91
63,78
57,42
58,11
65,97
