95 2631
value,weight
39,83
47,96
95,70
63,8
29,26
51,96
45,86
69,28
5,30
29,60
59,2
85,66
86,5
4,99
31,75
9,69
65,83
97,67
20,72
9,25
42,63
82,34
62,64
58,87
21,94
63,42
44,23
84,24
83,44
35,15
33,27
43,82
56,46
24,44
92,38
13,40
73,25
5,80
25,68
46,96
16,30
62,67
14,98
20,26
54,4
94,52
9,26
49,71
87,56
80,46
59,72
14,54
13,96
19,64
85,67
99,68
96,66
68,94
47,75
83,23
10,17
93,75
47,85
50,47
47,92
81,39
97,73
88,51
25,100
58,77
46,14
21,41
24,64
88,21
16,40
91,20
36,54
68,96
21,10
62,20
9,53
20,44
81,62
46,35
19,70
65,74
78,94
4,87
10,95
47,73
38,16
62,34
28,11
92,93
100,48
