85 2292
value,weight
49,82
23,66
58,73
77,82
97,70
17,15
27,69
37,82
55,59
2,35
18,35
23,19
39,77
23,82
19,59
59,64
57,98
68,75
93,73
78,71
95,34
68,54
58,22
76,18
74,68
69,19
97,69
38,35
42,17
82,97
78,71
96,97
2,1
66,52
45,60
22,73
98,52
37,10
19,19
12,92
51,37
100,5
85,40
59,99
77,49
78,79
85,31
35,51
30,19
11,61
46,95
58,3
70,14
98,53
21,54
35,75
48,91
15,50
47,57
65,39
87,70
6,90
58,67
79,43
89,56
66,75
34,21
12,76
51,12
26,51
87,100
38,27
54,16
13,80
26,31
51,91
77,50
76,71
33,30
58,80
27,84
52,2
30,45
3,31
19,37
