95 2516
value,weight
49,78
64,16
95,64
11,62
23,31
90,100
42,49
46,77
44,64
3,52
70,92
98,6
44,78
91,3
43,42
27,18
19,40
73,57
57,95
55,42
77,49
29,2
14,95
91,67
49,46
95,19
83,67
28,71
66,7
68,18
96,22
87,44
74,53
81,32
71,85
70,25
84,93
81,77
26,88
77,86
61,71
42,57
46,72
9,96
1,8
54,99
24,52
55,1
19,25
20,79
54,93
74,47
75,58
51,33
2,55
29,41
71,96
76,90
2,99
9,49
84,27
82,70
27,34
84,94
52,93
37,46
60,34
38,19
29,91
81,33
52,73
52,24
5,80
19,49
35,55
6,64
64,53
75,11
15,45
62,91
33,51
77,57
79,32
41,37
80,31
73,5
71,3
27,97
17,62
39,7
33,35
44,47
58,80
26,37
56,32
