90 2219
value,weight
74,42
33,70
26,100
20,27
99,37
57,72
96,71
62,5
92,34
25,79
53,99
28,75
59,1
33,43
89,14
7,82
63,8
39,17
43,20
63,39
27,48
91,60
48,86
31,73
56,75
68,80
31,97
36,71
46,13
73,88
46,83
51,58
40,61
88,22
69,46
12,15
21,20
19,50
63,58
68,83
47,80
61,19
73,2
76,17
95,94
13,30
49,35
59,86
28,80
13,75
71,85
23,12
81,65
22,88
32,17
86,30
71,63
12,36
32,48
76,36
19,29
5,91
80,5
49,54
53,8
38,17
78,98
35,91
43,67
67,79
42,62
78,70
92,7
100,53
100,12
54,10
79,78
31,36
34,18
30,1
62,23
12,75
24,56
12,11
35,82
86,26
22,10
48,40
4,56
46,54
