90 2214
value,weight
87,29
25,55
82,29
70,49
17,81
76,57
52,67
90,15
51,61
2,84
75,18
5,41
75,14
2,39
36,65
76,15
60,95
89,55
84,77
3,77
37,94
86,82
20,86
3,59
36,87
2,63
99,51
32,77
35,62
43,78
45,69
14,52
27,36
38,15
59,88
34,87
17,53
64,45
58,90
91,22
8,37
47,77
28,52
17,81
98,26
14,34
99,39
79,13
66,26
15,16
91,71
27,4
20,27
69,18
25,72
11,60
36,45
84,11
78,6
38,49
99,57
33,100
22,54
64,76
41,24
52,79
33,82
72,20
59,35
11,44
4,10
84,20
53,34
83,71
27,54
2,60
31,80
43,3
22,49
97,44
23,53
98,73
51,23
82,24
18,13
41,35
41,49
17,37
76,14
26,29
