90 2434
value,weight
91,61
2,39
54,29
72,95
99,53
38,37
10,85
19,17
78,43
26,36
86,93
82,92
52,43
93,83
18,35
64,42
13,47
77,79
86,45
53,72
8,82
63,2
89,56
42,98
60,6
97,98
51,21
71,52
20,69
84,11
32,51
4,44
23,76
82,79
68,40
93,79
94,78
78,77
24,45
62,18
83,52
27,72
68,58
97,58
32,4
24,30
25,19
73,94
35,83
20,96
7,22
1,63
52,92
7,9
22,44
26,35
32,30
35,79
63,88
22,98
59,65
10,54
30,96
100,61
71,24
17,6
73,53
64,54
27,48
69,21
28,3
3,58
1,4
55,99
11,50
24,7
67,33
48,98
67,70
71,53
6,99
31,5
13,84
70,71
77,92
30,57
71,73
26,51
57,28
57,18
