100 2446
value,weight
41,17
52,69
6,39
98,90
12,15
30,32
34,76
96,43
74,43
82,93
63,37
99,70
99,5
31,55
18,43
93,80
20,87
29,31
91,2
18,4
31,72
30,18
88,41
52,12
33,18
78,83
30,5
22,13
26,97
52,95
97,39
51,85
35,11
91,39
47,8
89,8
92,92
64,15
21,79
26,87
24,18
50,84
44,78
17,9
91,5
17,19
73,39
91,38
59,99
5,13
68,16
57,27
42,17
22,89
40,51
75,30
23,51
12,97
4,80
9,4
88,37
53,42
30,53
57,84
31,56
48,10
66,89
22,54
8,13
65,98
12,28
33,100
94,69
78,13
100,72
14,46
3,61
40,23
42,97
24,29
95,90
10,81
93,92
76,92
69,56
1,6
28,69
99,29
16,40
53,8
91,91
95,44
54,41
85,54
23,99
27,25
16,67
71,9
26,86
65,27
