90 2143
value,weight
98,60
51,26
56,32
2,21
97,51
14,51
83,3
69,86
15,91
10,63
5,32
76,62
63,26
25,20
88,43
92,16
96,93
1,100
50,22
100,17
66,92
41,11
19,40
13,24
21,100
19,85
49,14
30,94
54,62
7,10
85,10
78,6
53,91
4,78
95,65
5,89
95,15
99,17
3,43
28,31
48,29
73,36
64,85
55,98
67,57
31,38
64,57
85,18
9,27
27,80
40,80
77,38
50,94
66,15
6,95
82,78
68,33
37,15
89,81
66,55
54,36
70,18
28,35
55,77
31,13
65,20
68,39
59,8
62,95
16,55
50,1
14,63
59,69
8,100
37,7
3,84
95,54
84,93
47,54
71,17
5,17
18,1
48,50
1,24
49,31
76,5
47,34
46,93
10,16
59,76
