95 2312
value,weight
77,38
67,94
93,49
76,23
94,19
8,72
1,52
24,27
24,63
13,54
42,97
13,60
98,80
46,13
86,22
59,37
22,51
84,37
54,77
100,21
92,34
69,53
1,36
46,53
9,22
96,56
96,9
31,52
64,18
60,50
79,62
83,31
51,84
3,93
84,83
79,10
91,2
3,96
1,13
26,95
67,2
44,25
40,12
32,79
22,37
82,76
59,5
13,82
79,85
51,76
54,57
41,87
64,66
54,40
77,86
78,11
30,94
74,12
9,92
91,61
79,73
81,46
91,8
31,82
68,76
22,70
81,20
88,75
26,75
74,28
37,39
2,70
42,12
28,78
20,16
28,77
49,65
93,7
34,76
7,20
8,33
37,22
80,79
66,7
73,54
77,46
70,88
2,39
13,60
52,27
47,11
18,18
95,90
2,1
86,14
