100 2425
value,weight
32,10
16,42
74,63
73,61
40,57
14,42
10,13
28,37
11,12
40,51
9,70
43,7
5,38
31,16
56,2
63,65
1,75
86,42
6,92
5,45
47,55
86,33
37,64
58,83
55,33
16,58
26,86
20,84
74,41
23,49
49,91
45,1
94,61
84,86
36,30
71,72
71,57
89,58
12,53
68,43
15,23
23,16
18,19
40,69
1,75
67,4
69,20
85,25
73,6
95,47
64,61
51,66
77,51
62,47
89,46
99,25
96,90
45,61
22,53
59,52
44,69
80,47
46,87
86,74
56,37
35,6
33,45
99,73
48,7
90,75
26,98
23,16
87,92
8,43
3,82
92,11
62,67
93,92
15,70
26,33
54,91
22,52
18,39
36,84
94,14
19,26
59,68
98,28
79,2
87,97
6,22
7,47
95,36
87,19
34,23
19,82
65,1
31,14
29,79
72,68
