95 2251
value,weight
62,72
28,14
57,62
97,78
82,19
29,26
94,66
63,1
55,23
15,62
65,88
100,30
95,70
24,14
71,35
44,95
81,60
36,67
2,36
44,32
2,36
88,40
25,24
96,11
41,14
8,78
87,30
10,75
93,47
58,5
16,44
16,22
4,14
92,20
86,53
43,97
75,52
68,75
55,19
20,80
59,73
61,94
71,62
26,62
38,1
9,92
77,33
10,25
27,35
78,10
53,21
42,10
30,57
29,98
87,68
26,34
13,17
31,12
15,100
97,40
84,56
56,51
39,64
64,17
2,2
87,13
31,81
75,25
11,26
55,4
13,53
54,90
46,41
65,25
69,56
74,53
82,95
99,65
31,58
45,20
54,80
64,98
77,38
71,59
76,11
20,11
16,54
74,83
22,67
20,43
53,97
75,39
84,64
60,67
71,66
