100 2662
value,weight
97,32
66,91
24,61
17,58
44,76
100,18
51,62
77,92
7,93
57,39
37,22
17,98
49,19
86,95
88,41
21,59
86,98
2,73
33,92
48,61
75,48
88,7
16,3
42,44
41,60
66,6
40,2
86,85
22,100
40,59
10,8
85,66
63,95
76,14
66,7
38,4
96,24
75,66
92,85
50,4
51,25
18,53
83,98
39,29
19,61
78,12
93,64
59,68
77,55
12,32
98,38
38,71
37,87
77,62
17,52
85,24
24,19
23,92
59,33
54,52
57,89
71,95
70,73
55,96
73,89
96,12
65,65
54,74
10,32
13,8
77,73
83,57
60,17
73,49
73,19
85,81
78,60
1,42
10,66
50,67
76,35
46,40
47,25
62,62
8,28
10,53
4,77
2,85
44,36
29,80
35,41
50,69
60,100
89,46
23,37
78,53
3,8
73,45
73,97
82,49
