85 2208
value,weight
91,14
11,92
38,5
16,62
36,70
42,81
64,2
75,26
54,10
19,31
25,82
14,9
70,45
45,53
80,30
31,75
37,51
38,100
55,65
37,60
14,22
89,12
61,64
17,18
37,89
72,11
54,41
11,58
88,99
59,100
28,56
37,50
63,76
76,24
29,81
94,80
62,40
87,16
28,81
95,88
87,86
90,20
61,28
46,44
67,97
16,77
40,50
99,99
48,57
90,38
55,44
92,97
63,19
100,75
42,18
34,35
85,45
39,25
80,88
90,40
4,73
7,56
77,46
92,25
87,94
47,70
54,39
69,8
33,37
89,19
59,80
89,84
69,52
81,16
6,39
90,29
79,85
18,64
21,86
89,50
76,67
19,54
47,40
35,19
41,34
