90 2339
value,weight
69,90
77,10
78,27
31,2
50,84
69,5
83,96
2,59
47,58
46,28
85,14
49,84
20,86
14,30
69,96
62,74
15,28
67,75
45,50
94,87
90,61
31,77
98,73
19,48
86,61
87,25
80,62
84,23
61,57
75,98
82,39
49,53
4,89
71,25
17,76
32,57
56,80
70,25
70,86
13,91
18,7
96,31
24,84
14,27
98,73
73,12
12,22
81,56
46,97
75,28
95,91
81,74
52,13
71,20
3,2
56,64
38,98
44,18
25,42
51,96
37,15
74,89
58,2
65,50
61,71
22,62
25,1
94,26
4,17
81,60
29,51
51,68
82,45
74,71
96,97
64,83
2,21
24,69
8,12
62,7
40,35
13,52
70,22
84,68
7,56
58,62
89,14
43,93
34,96
85,20
