85 2248
value,weight
2,88
75,8
75,82
8,91
56,79
1,9
18,2
47,75
86,72
74,33
25,62
20,15
61,66
24,20
33,89
91,7
22,26
42,37
85,33
88,24
92,4
49,45
43,23
61,79
23,73
87,13
99,43
53,18
2,99
90,53
44,87
78,72
69,12
81,91
82,2
100,97
13,10
34,92
26,62
72,13
51,4
50,74
1,1
28,57
52,94
69,79
76,66
41,26
3,17
81,55
9,5
16,66
17,15
74,50
73,6
29,46
67,7
19,56
88,92
12,100
1,55
84,29
48,54
84,92
34,70
82,90
38,81
98,95
44,87
28,56
13,35
61,75
26,56
35,61
32,52
42,97
16,82
41,55
20,16
85,28
34,51
79,73
96,91
88,98
52,95
